"","pred","actual","count"
"19209","3.5","3.5",3485
"19210","4","3.5",487
"19212","2.5","2.5",1281
"19213","3","3",2044
"19214","3.5","3.5",3485
"19218","3","2.5",296
"19219","3.5","3.5",3485
"19222","2.5","3",208
"19227","2","2.5",105
"19228","3.5","3.5",3485
"19229","4.5","4.5",2774
"19234","4","3.5",487
"19237","2.5","3",208
"19239","4","4",3798
"19240","2.5","2.5",1281
"19242","2.5","1.5",14
"19243","4","4",3798
"19245","5","5",2615
"19246","4","4",3798
"19247","4.5","4.5",2774
"19248","3.5","3.5",3485
"19249","3","3",2044
"19251","3","3.5",351
"19254","4.5","4.5",2774
"19258","4","4",3798
"19263","3","3",2044
"19264","3.5","3.5",3485
"19265","3.5","3.5",3485
"19266","5","5",2615
"19268","3.5","3.5",3485
"19270","4.5","4.5",2774
"19272","3.5","3.5",3485
"19274","3","2",36
"19275","5","5",2615
"19276","4.5","4",379
"19279","3","3",2044
"19284","3.5","3.5",3485
"19288","3","3",2044
"19290","2","2",583
"19291","2","2",583
"19293","3","3",2044
"19295","4","3.5",487
"19296","3.5","3.5",3485
"19298","4","4",3798
"19299","5","5",2615
"19302","4","4",3798
"19304","2.5","2",175
"19311","5","5",2615
"19312","2.5","2.5",1281
"19313","5","5",2615
"19316","4.5","4.5",2774
"19320","4","4",3798
"19321","3.5","3.5",3485
"19324","3.5","3.5",3485
"19325","3","3.5",351
"19329","4","4",3798
"19331","3.5","3.5",3485
"19333","5","5",2615
"19337","3.5","4",428
"19343","5","5",2615
"19348","4.5","4.5",2774
"19352","4.5","4.5",2774
"19362","4.5","4.5",2774
"19364","3.5","3",393
"19369","4.5","4.5",2774
"19370","3","2.5",296
"19373","4.5","4.5",2774
"19377","2","2",583
"19379","3","3",2044
"19384","3","3.5",351
"19389","2.5","2.5",1281
"19391","3.5","3.5",3485
"19392","5","5",2615
"19395","1","3.5",5
"19396","4.5","4",379
"19399","5","5",2615
"19400","4.5","4.5",2774
"19401","4","4",3798
"19403","4","3.5",487
"19405","3.5","3.5",3485
"19406","5","5",2615
"19407","4","4",3798
"19408","1","2.5",14
"19409","3.5","3.5",3485
"19410","5","5",2615
"19413","5","4.5",230
"19415","3","3",2044
"19419","2","2",583
"19420","3","3.5",351
"19421","4","4",3798
"19423","4.5","4.5",2774
"19424","3.5","3.5",3485
"19428","3.5","4",428
"19430","4.5","3.5",69
"19432","4.5","4.5",2774
"19436","4","4",3798
"19438","3","3",2044
"19441","5","5",2615
"19442","3.5","3.5",3485
"19443","2.5","2.5",1281
"19445","4.5","4.5",2774
"19446","3","3",2044
"19447","3","3",2044
"19448","5","5",2615
"19452","5","5",2615
"19454","3.5","3",393
"19455","4.5","4.5",2774
"19456","3","3",2044
"19461","3.5","4",428
"19462","4","4",3798
"19464","5","5",2615
"19465","4.5","4.5",2774
"19469","4","3",70
"19473","4.5","4.5",2774
"19476","4","4.5",371
"19477","4","4",3798
"19480","2.5","2.5",1281
"19483","3.5","3.5",3485
"19494","3.5","3.5",3485
"19498","2.5","2.5",1281
"19499","3","3",2044
"19502","4.5","4.5",2774
"19504","3.5","3.5",3485
"19511","3.5","3.5",3485
"19513","4","4",3798
"19516","4","4",3798
"19520","3.5","3.5",3485
"19521","4.5","4.5",2774
"19522","4","4",3798
"19524","3.5","3.5",3485
"19525","2.5","2.5",1281
"19531","2.5","2.5",1281
"19532","3","3",2044
"19533","4.5","4.5",2774
"19534","1.5","2",50
"19535","3.5","3.5",3485
"19536","4","4",3798
"19537","5","5",2615
"19539","4.5","4.5",2774
"19540","5","5",2615
"19541","2","2",583
"19542","3.5","3",393
"19544","4","4.5",371
"19546","4","4",3798
"19548","5","5",2615
"19556","4.5","4.5",2774
"19559","5","5",2615
"19560","5","4.5",230
"19562","5","3.5",41
"19563","3","3",2044
"19567","4.5","4.5",2774
"19570","2","2",583
"19574","2.5","2.5",1281
"19576","4","4",3798
"19577","3","3",2044
"19580","4.5","4.5",2774
"19582","2.5","2",175
"19583","2.5","2.5",1281
"19585","5","5",2615
"19587","4.5","4.5",2774
"19588","4","4",3798
"19598","4","4",3798
"19599","4.5","4.5",2774
"19603","4.5","4.5",2774
"19606","4","4",3798
"19610","3.5","4",428
"19614","4","4.5",371
"19616","4","4",3798
"19619","4","4",3798
"19624","5","5",2615
"19626","4.5","4.5",2774
"19630","4.5","4.5",2774
"19640","4","4",3798
"19641","3","3",2044
"19646","5","5",2615
"19647","4","4",3798
"19650","4.5","4.5",2774
"19651","4.5","4.5",2774
"19652","5","4.5",230
"19653","3","3",2044
"19655","4","4",3798
"19660","3.5","3.5",3485
"19664","3.5","4",428
"19665","3","2",36
"19667","4","4",3798
"19670","3.5","3.5",3485
"19671","4.5","4.5",2774
"19677","4","4",3798
"19678","1","1",200
"19679","1.5","1.5",260
"19680","3.5","3.5",3485
"19683","4.5","4.5",2774
"19685","4","4",3798
"19686","4","4",3798
"19687","3.5","3.5",3485
"19688","4.5","4.5",2774
"19690","5","5",2615
"19692","3","3",2044
"19693","5","4",62
"19694","5","5",2615
"19697","2.5","2.5",1281
"19699","3.5","3.5",3485
"19701","3.5","3.5",3485
"19704","3.5","3.5",3485
"19705","3","3.5",351
"19707","3.5","3.5",3485
"19709","4","4",3798
"19710","4","4",3798
"19711","3","3",2044
"19713","4","4",3798
"19715","5","4",62
"19716","3","3",2044
"19718","3.5","3.5",3485
"19719","2","2",583
"19732","2.5","2.5",1281
"19733","4","4",3798
"19735","4","4",3798
"19737","3","3",2044
"19738","4","4",3798
"19741","5","5",2615
"19746","4.5","4.5",2774
"19751","5","5",2615
"19752","4.5","4.5",2774
"19754","5","5",2615
"19755","4.5","4",379
"19756","2.5","2.5",1281
"19762","4.5","4.5",2774
"19763","4","4",3798
"19765","4.5","4.5",2774
"19766","3.5","3.5",3485
"19768","3","3",2044
"19771","4.5","4",379
"19776","5","5",2615
"19777","4","4",3798
"19779","3.5","3.5",3485
"19780","3","3",2044
"19781","3.5","3.5",3485
"19782","3","2.5",296
"19789","4.5","4.5",2774
"19790","2","2",583
"19791","3.5","3",393
"19796","4","4",3798
"19797","3","3",2044
"19798","5","5",2615
"19799","3","3",2044
"19803","2.5","2.5",1281
"19808","4","4.5",371
"19813","3.5","3.5",3485
"19814","4.5","4.5",2774
"19821","3.5","3.5",3485
"19822","4","3",70
"19823","3.5","3.5",3485
"19826","3.5","4",428
"19830","3.5","3.5",3485
"19833","5","5",2615
"19835","4.5","4.5",2774
"19840","4","3.5",487
"19844","2.5","2.5",1281
"19846","2.5","2.5",1281
"19848","5","5",2615
"19855","5","5",2615
"19857","3.5","3.5",3485
"19858","3","3",2044
"19863","1","1",200
"19866","5","5",2615
"19867","2.5","2.5",1281
"19868","4","4",3798
"19871","4.5","4.5",2774
"19873","5","5",2615
"19874","3.5","3",393
"19875","5","5",2615
"19879","3.5","3.5",3485
"19880","3","3",2044
"19881","3","3",2044
"19883","3.5","4",428
"19891","3","3",2044
"19902","4","4",3798
"19904","4","4",3798
"19906","3","3",2044
"19908","3.5","3.5",3485
"19909","2","2",583
"19914","5","5",2615
"19915","3","3",2044
"19921","4","4",3798
"19924","4.5","5",111
"19925","4","4",3798
"19929","5","5",2615
"19934","3.5","3.5",3485
"19940","2.5","2.5",1281
"19941","2.5","2.5",1281
"19947","4","4",3798
"19948","4.5","3.5",69
"19955","4","4",3798
"19956","3","4",32
"19957","3","3",2044
"19962","3.5","4",428
"19963","4","4.5",371
"19969","4.5","4.5",2774
"19973","4.5","4.5",2774
"19974","4.5","4.5",2774
"19975","4.5","4",379
"19976","4.5","4.5",2774
"19977","3.5","3.5",3485
"19978","3.5","3.5",3485
"19980","4.5","4.5",2774
"19982","4","4",3798
"19984","4.5","4.5",2774
"19987","5","5",2615
"19989","3","3",2044
"19990","2","2",583
"19995","4.5","4.5",2774
"19997","3","3.5",351
"19998","4","4",3798
"20000","3.5","3.5",3485
"20001","2.5","2.5",1281
"20002","3.5","3",393
"20003","4","4",3798
"20004","5","5",2615
"20005","2.5","3",208
"20006","3.5","4",428
"20007","3.5","3.5",3485
"20013","5","5",2615
"20018","4","4",3798
"20022","3.5","3.5",3485
"20024","4","4",3798
"20032","2.5","2.5",1281
"20033","4","4",3798
"20035","4.5","4.5",2774
"20039","4.5","4.5",2774
"20040","5","5",2615
"20041","4","4.5",371
"20043","5","4",62
"20044","4.5","4.5",2774
"20047","5","5",2615
"20048","4","4",3798
"20052","4","4",3798
"20055","4.5","4.5",2774
"20066","3","3",2044
"20067","3.5","3.5",3485
"20068","3.5","3.5",3485
"20069","4","4",3798
"20070","4","4",3798
"20072","4.5","4.5",2774
"20073","4","4",3798
"20075","2.5","2.5",1281
"20077","2.5","3",208
"20080","2.5","2.5",1281
"20081","4","4",3798
"20082","2.5","2.5",1281
"20085","3","3",2044
"20087","3.5","4",428
"20088","3","3",2044
"20090","4.5","4.5",2774
"20091","2.5","2.5",1281
"20093","3","3",2044
"20097","3.5","3.5",3485
"20109","3.5","3.5",3485
"20110","4.5","4.5",2774
"20111","5","5",2615
"20113","3","2.5",296
"20114","4.5","4.5",2774
"20119","4.5","4.5",2774
"20120","4","4",3798
"20125","4","4",3798
"20127","3.5","3.5",3485
"20130","4.5","4.5",2774
"20133","4.5","4.5",2774
"20136","5","5",2615
"20137","4","4",3798
"20138","3.5","3.5",3485
"20139","5","5",2615
"20140","3.5","3.5",3485
"20141","5","5",2615
"20143","4","4",3798
"20145","4","4",3798
"20148","5","5",2615
"20150","3.5","3.5",3485
"20153","2","1.5",68
"20156","4","4",3798
"20158","3.5","3.5",3485
"20159","3","3",2044
"20160","4.5","4.5",2774
"20162","3.5","3.5",3485
"20165","5","5",2615
"20169","4.5","4.5",2774
"20173","3.5","4",428
"20175","2","2",583
"20176","4.5","3.5",69
"20177","4","4",3798
"20178","3","3",2044
"20183","2","2.5",105
"20189","3.5","3.5",3485
"20192","4.5","4.5",2774
"20193","3.5","3.5",3485
"20198","4","4",3798
"20199","2","2.5",105
"20203","4","4.5",371
"20207","4","4",3798
"20209","1.5","1.5",260
"20210","2.5","3",208
"20217","2.5","2.5",1281
"20218","2.5","2.5",1281
"20220","3","3.5",351
"20221","4.5","4.5",2774
"20222","5","5",2615
"20223","5","5",2615
"20227","2","2",583
"20232","4.5","4.5",2774
"20235","3.5","3",393
"20241","1","2.5",14
"20242","4.5","4.5",2774
"20250","3.5","3.5",3485
"20252","4","4",3798
"20255","3.5","3.5",3485
"20256","4.5","4.5",2774
"20257","3.5","3",393
"20259","3.5","3.5",3485
"20262","4","4.5",371
"20269","2.5","2.5",1281
"20273","3.5","3.5",3485
"20275","3.5","3.5",3485
"20281","1.5","1.5",260
"20282","3.5","3.5",3485
"20284","3.5","3.5",3485
"20285","3","3",2044
"20290","1","1",200
"20292","3.5","3.5",3485
"20295","4.5","4.5",2774
"20296","1","1",200
"20297","4.5","4.5",2774
"20299","5","5",2615
"20304","3","3.5",351
"20305","3","3",2044
"20306","3","3.5",351
"20310","4.5","4.5",2774
"20312","5","5",2615
"20316","2","2",583
"20317","2.5","2.5",1281
"20318","4","4",3798
"20320","3","3.5",351
"20321","4.5","4.5",2774
"20333","3.5","3.5",3485
"20334","4.5","4.5",2774
"20335","4","4.5",371
"20336","5","5",2615
"20338","1.5","1.5",260
"20339","4","4",3798
"20340","4.5","4",379
"20342","4.5","4.5",2774
"20345","3.5","3",393
"20346","5","5",2615
"20347","4.5","4.5",2774
"20349","4","4",3798
"20350","4.5","4.5",2774
"20351","3","3",2044
"20355","2.5","2.5",1281
"20356","3","3",2044
"20362","5","5",2615
"20363","4.5","4.5",2774
"20365","5","5",2615
"20366","4","4",3798
"20367","4","4",3798
"20368","4","4",3798
"20371","3.5","4",428
"20372","4","4",3798
"20373","2.5","2.5",1281
"20374","1","1",200
"20375","3.5","3.5",3485
"20376","2.5","3.5",51
"20381","4","4",3798
"20385","4","4.5",371
"20386","4.5","4.5",2774
"20391","4.5","4.5",2774
"20392","5","5",2615
"20397","5","5",2615
"20399","4","4",3798
"20405","3.5","3.5",3485
"20406","4.5","4.5",2774
"20408","1","1",200
"20410","1.5","1.5",260
"20414","4.5","3.5",69
"20415","4.5","4.5",2774
"20416","3.5","3.5",3485
"20417","4.5","4.5",2774
"20418","3.5","3.5",3485
"20419","2","2",583
"20420","3","3",2044
"20427","2.5","2",175
"20431","4","4",3798
"20432","4","3.5",487
"20436","1.5","2.5",16
"20439","3.5","3.5",3485
"20444","5","5",2615
"20445","3.5","4",428
"20447","4.5","4.5",2774
"20450","4","4",3798
"20451","5","5",2615
"20453","3","3",2044
"20454","3","3",2044
"20458","3","3",2044
"20460","4","4",3798
"20465","4","4",3798
"20470","2.5","3.5",51
"20471","3","3",2044
"20474","2","2",583
"20476","3","3",2044
"20477","4.5","4.5",2774
"20479","3","2.5",296
"20480","4","4",3798
"20481","4","4",3798
"20483","5","5",2615
"20484","5","5",2615
"20489","4.5","4",379
"20493","4.5","4.5",2774
"20495","2.5","2.5",1281
"20500","4.5","4.5",2774
"20501","5","5",2615
"20504","5","5",2615
"20505","3","3",2044
"20509","5","5",2615
"20511","4.5","4",379
"20513","3.5","4",428
"20517","4","4",3798
"20518","3.5","3.5",3485
"20519","4","4.5",371
"20522","3.5","4",428
"20524","3.5","3.5",3485
"20525","4.5","4.5",2774
"20526","4","4",3798
"20528","4.5","4.5",2774
"20529","3","3",2044
"20535","3","2.5",296
"20538","3.5","3.5",3485
"20540","4","4",3798
"20543","3","2.5",296
"20544","5","4.5",230
"20545","5","5",2615
"20546","3","3.5",351
"20549","4.5","4.5",2774
"20554","2.5","2.5",1281
"20559","4.5","4.5",2774
"20562","4","4",3798
"20563","3","3",2044
"20564","4.5","4.5",2774
"20567","5","5",2615
"20573","3.5","3.5",3485
"20584","4","4",3798
"20588","5","5",2615
"20590","4.5","4.5",2774
"20591","5","5",2615
"20592","3.5","2.5",55
"20596","2.5","2.5",1281
"20597","4","4",3798
"20599","4","4",3798
"20602","5","5",2615
"20604","3","3.5",351
"20611","4.5","4.5",2774
"20614","2","2",583
"20615","3.5","3.5",3485
"20616","3","3",2044
"20617","3.5","4.5",26
"20620","4","4",3798
"20622","3.5","3.5",3485
"20625","4","3.5",487
"20627","3.5","3.5",3485
"20628","3","3",2044
"20632","4","4",3798
"20635","4.5","4.5",2774
"20636","3","3",2044
"20637","2.5","2",175
"20638","3","3.5",351
"20639","4","4.5",371
"20644","3.5","3.5",3485
"20645","4","4",3798
"20646","4","4",3798
"20647","4","4",3798
"20650","5","5",2615
"20651","3","3",2044
"20656","2.5","3.5",51
"20663","4","4",3798
"20665","3.5","3.5",3485
"20668","4.5","4.5",2774
"20669","4","4",3798
"20671","5","5",2615
"20672","3","3",2044
"20676","2.5","2.5",1281
"20678","5","5",2615
"20681","5","5",2615
"20682","4.5","4.5",2774
"20684","4.5","4.5",2774
"20687","2.5","3",208
"20690","2.5","3",208
"20691","4.5","4.5",2774
"20696","4","4.5",371
"20700","4.5","4.5",2774
"20704","3","3",2044
"20705","4.5","4",379
"20707","5","5",2615
"20708","5","5",2615
"20709","5","5",2615
"20710","5","5",2615
"20717","4","4",3798
"20718","4","4",3798
"20722","2","2",583
"20724","5","5",2615
"20725","1","1.5",31
"20726","5","5",2615
"20729","3","4",32
"20735","3.5","4",428
"20738","4.5","4.5",2774
"20759","3.5","4",428
"20762","3.5","3.5",3485
"20764","3.5","3.5",3485
"20766","2","2",583
"20770","4.5","4.5",2774
"20771","4","3.5",487
"20774","3.5","3.5",3485
"20775","1","1",200
"20779","2.5","2.5",1281
"20780","4.5","4.5",2774
"20782","2.5","2.5",1281
"20785","5","5",2615
"20787","3.5","3.5",3485
"20793","3.5","3.5",3485
"20794","3","2.5",296
"20797","5","5",2615
"20798","5","5",2615
"20799","5","4.5",230
"20801","3","3",2044
"20803","4","4",3798
"20808","4.5","4.5",2774
"20810","3","3",2044
"20811","5","5",2615
"20813","4.5","4.5",2774
"20815","3.5","3.5",3485
"20817","3.5","3.5",3485
"20820","4","4",3798
"20821","2.5","2.5",1281
"20822","3.5","3.5",3485
"20824","4","4",3798
"20827","3.5","3",393
"20833","5","5",2615
"20834","3.5","3.5",3485
"20838","4.5","4.5",2774
"20843","2.5","3",208
"20852","3.5","3.5",3485
"20854","3.5","3.5",3485
"20856","4.5","4.5",2774
"20859","3.5","3",393
"20860","4","4",3798
"20861","2.5","2.5",1281
"20865","4","4",3798
"20866","3.5","3",393
"20868","3","3.5",351
"20870","5","5",2615
"20872","4.5","4.5",2774
"20873","4.5","4.5",2774
"20875","5","5",2615
"20876","4","4",3798
"20880","4.5","4.5",2774
"20886","5","5",2615
"20890","4.5","4.5",2774
"20892","5","5",2615
"20902","2","2",583
"20904","3","3",2044
"20905","5","5",2615
"20906","4","4",3798
"20908","4","4.5",371
"20914","4.5","3.5",69
"20915","4","4",3798
"20916","3.5","3.5",3485
"20920","3","3",2044
"20922","4.5","4.5",2774
"20929","4.5","4.5",2774
"20930","4","4",3798
"20934","5","5",2615
"20936","3.5","4",428
"20942","5","5",2615
"20943","3","3",2044
"20944","3","3",2044
"20945","3.5","3.5",3485
"20953","4","4",3798
"20955","3.5","3.5",3485
"20957","4","4",3798
"20960","4.5","4.5",2774
"20961","4.5","4.5",2774
"20962","4","4",3798
"20963","3.5","3",393
"20966","4","4",3798
"20967","4.5","4.5",2774
"20973","2.5","3.5",51
"20975","4.5","4.5",2774
"20976","5","4.5",230
"20978","4","4",3798
"20981","4.5","4.5",2774
"20982","4.5","4.5",2774
"20984","3.5","3.5",3485
"20987","3","3",2044
"20989","4.5","4.5",2774
"20992","3.5","3.5",3485
"20995","5","5",2615
"20999","3","3",2044
"21001","2.5","3",208
"21008","3.5","3.5",3485
"21010","5","5",2615
"21013","4.5","4.5",2774
"21015","2.5","2.5",1281
"21016","2","2",583
"21017","3","3",2044
"21019","5","4.5",230
"21021","4.5","4.5",2774
"21024","3.5","4",428
"21025","5","4.5",230
"21026","3.5","3.5",3485
"21028","4.5","4.5",2774
"21030","3.5","3.5",3485
"21031","5","5",2615
"21034","4","4",3798
"21036","4.5","4.5",2774
"21038","5","5",2615
"21043","5","5",2615
"21044","3.5","3.5",3485
"21046","2","2",583
"21053","5","5",2615
"21054","1.5","1.5",260
"21057","3","3.5",351
"21061","5","5",2615
"21063","3.5","3.5",3485
"21065","4","4",3798
"21067","3.5","3.5",3485
"21069","3.5","3.5",3485
"21071","1.5","1.5",260
"21072","2","2",583
"21078","4.5","4.5",2774
"21080","4.5","4.5",2774
"21081","3","3.5",351
"21082","4.5","5",111
"21083","3.5","3.5",3485
"21084","3","3",2044
"21092","3","3",2044
"21095","4","3.5",487
"21096","5","5",2615
"21097","3.5","3.5",3485
"21100","4.5","4.5",2774
"21102","2.5","2.5",1281
"21104","3.5","3.5",3485
"21105","5","5",2615
"21106","3","2",36
"21109","5","5",2615
"21121","5","5",2615
"21123","5","5",2615
"21124","2.5","2.5",1281
"21125","3.5","3.5",3485
"21127","3.5","3.5",3485
"21135","5","5",2615
"21136","4.5","4.5",2774
"21139","5","5",2615
"21140","1","1",200
"21145","2.5","2.5",1281
"21146","2.5","2.5",1281
"21147","4.5","4.5",2774
"21148","4","5",9
"21150","2","1.5",68
"21152","5","5",2615
"21158","1","1",200
"21159","4.5","4.5",2774
"21161","3.5","3",393
"21162","3.5","3.5",3485
"21163","5","5",2615
"21164","5","5",2615
"21166","3.5","3.5",3485
"21170","4","4",3798
"21171","3.5","3.5",3485
"21173","3","3",2044
"21174","4","4",3798
"21175","5","5",2615
"21176","3","3",2044
"21177","3.5","3.5",3485
"21180","3","3",2044
"21182","3","3",2044
"21183","3.5","4",428
"21184","3.5","3.5",3485
"21185","4","3.5",487
"21187","3.5","4",428
"21190","3","2.5",296
"21194","3.5","3.5",3485
"21196","3","3",2044
"21198","3.5","3.5",3485
"21200","3.5","3.5",3485
"21203","4","4",3798
"21205","4","3.5",487
"21210","3.5","3.5",3485
"21212","4","4",3798
"21218","3","3",2044
"21221","1.5","1.5",260
"21223","4","4",3798
"21225","2.5","2.5",1281
"21226","1.5","1.5",260
"21231","3.5","3.5",3485
"21232","4","4",3798
"21236","4.5","4.5",2774
"21238","3","3",2044
"21239","4","4",3798
"21241","4.5","4.5",2774
"21243","3","2.5",296
"21244","4","3.5",487
"21248","4","4",3798
"21251","2.5","2.5",1281
"21252","3.5","3.5",3485
"21255","3.5","2.5",55
"21260","4.5","4.5",2774
"21261","3.5","4",428
"21263","3","2.5",296
"21266","3.5","3.5",3485
"21267","4.5","4.5",2774
"21269","4","4",3798
"21270","4","4",3798
"21273","3","3",2044
"21276","4","4",3798
"21278","4","4",3798
"21281","3.5","3.5",3485
"21282","4.5","4.5",2774
"21284","5","5",2615
"21290","3.5","3.5",3485
"21292","2.5","2.5",1281
"21293","4","4",3798
"21297","2","2.5",105
"21298","2","2",583
"21301","3.5","3.5",3485
"21303","4.5","4.5",2774
"21306","3.5","3.5",3485
"21307","3.5","3.5",3485
"21308","2.5","2.5",1281
"21310","5","5",2615
"21311","3.5","3.5",3485
"21315","4","4",3798
"21316","3.5","3.5",3485
"21317","5","4.5",230
"21319","4","4",3798
"21321","4.5","4.5",2774
"21328","4","4",3798
"21329","4","4",3798
"21334","3.5","3.5",3485
"21343","4","4",3798
"21345","3","2.5",296
"21346","2.5","2.5",1281
"21347","5","5",2615
"21349","4","4",3798
"21350","4.5","4.5",2774
"21351","3","2.5",296
"21352","5","5",2615
"21355","2","2",583
"21357","3.5","3.5",3485
"21358","3","3",2044
"21359","2.5","3.5",51
"21363","4","4",3798
"21367","3.5","3.5",3485
"21368","4","4",3798
"21370","3.5","3.5",3485
"21371","3","3",2044
"21373","4","4.5",371
"21379","4.5","4.5",2774
"21380","2.5","2.5",1281
"21381","4","4",3798
"21384","4.5","3.5",69
"21385","4","3.5",487
"21389","2","2.5",105
"21395","4.5","4.5",2774
"21399","3.5","3.5",3485
"21400","4.5","4.5",2774
"21403","3.5","3.5",3485
"21405","3.5","3",393
"21411","5","5",2615
"21414","4","3.5",487
"21418","4.5","4.5",2774
"21422","5","5",2615
"21423","4","4",3798
"21424","5","5",2615
"21425","2.5","2.5",1281
"21428","4","4",3798
"21429","2.5","2.5",1281
"21431","4","4",3798
"21434","1.5","1.5",260
